,device_id,age_x,event_id,category,geo_category,F,M,gender,train_test_flag
459,4782582047729160000,36,2822245.0,3,20,0,1,M,test
460,4782582047729160000,36,339025.0,3,20,0,1,M,test
461,4782582047729160000,36,2137659.0,3,20,0,1,M,test
462,4782582047729160000,36,2958931.0,3,20,0,1,M,test
463,4782582047729160000,36,1592387.0,3,20,0,1,M,test
464,4782582047729160000,36,338960.0,3,20,0,1,M,test
465,4782582047729160000,36,2704529.0,3,20,0,1,M,test
466,4782582047729160000,36,2130212.0,3,20,0,1,M,test
467,4782582047729160000,36,437919.0,3,20,0,1,M,test
468,4782582047729160000,36,1072878.0,3,20,0,1,M,test
469,4782582047729160000,36,2722078.0,3,20,0,1,M,test
470,4782582047729160000,36,1541856.0,3,20,0,1,M,test
471,4782582047729160000,36,1664.0,3,20,0,1,M,test
472,4782582047729160000,36,2272309.0,3,54,0,1,M,test
473,4782582047729160000,36,2435350.0,3,54,0,1,M,test
474,4782582047729160000,36,1133331.0,3,20,0,1,M,test
475,4782582047729160000,36,2997027.0,3,54,0,1,M,test
476,4782582047729160000,36,626150.0,3,20,0,1,M,test
477,4782582047729160000,36,2948101.0,3,54,0,1,M,test
478,4782582047729160000,36,1409316.0,3,20,0,1,M,test
479,4782582047729160000,36,2844180.0,3,20,0,1,M,test
480,4782582047729160000,36,1356800.0,3,20,0,1,M,test
481,4782582047729160000,36,120341.0,3,20,0,1,M,test
482,4782582047729160000,36,1920505.0,3,20,0,1,M,test
483,4782582047729160000,36,2823962.0,3,20,0,1,M,test
484,4782582047729160000,36,1765557.0,3,20,0,1,M,test
485,4782582047729160000,36,2103120.0,3,20,0,1,M,test
486,4782582047729160000,36,1192529.0,3,20,0,1,M,test
487,4782582047729160000,36,1740418.0,3,20,0,1,M,test
488,4782582047729160000,36,2204729.0,3,20,0,1,M,test
489,4782582047729160000,36,1492253.0,3,20,0,1,M,test
490,4782582047729160000,36,3086932.0,3,20,0,1,M,test
491,4782582047729160000,36,2631575.0,3,20,0,1,M,test
492,4782582047729160000,36,3118053.0,3,20,0,1,M,test
493,4782582047729160000,36,231840.0,3,20,0,1,M,test
494,4782582047729160000,36,1774983.0,3,20,0,1,M,test
495,4782582047729160000,36,1760895.0,3,20,0,1,M,test
496,4782582047729160000,36,2214970.0,3,20,0,1,M,test
497,4782582047729160000,36,2291628.0,3,20,0,1,M,test
498,4782582047729160000,36,1851685.0,3,20,0,1,M,test
499,4782582047729160000,36,2714144.0,3,20,0,1,M,test
500,4782582047729160000,36,2071722.0,3,20,0,1,M,test
501,4782582047729160000,36,33044.0,3,20,0,1,M,test
502,4782582047729160000,36,2900635.0,3,20,0,1,M,test
503,4782582047729160000,36,2604665.0,3,20,0,1,M,test
504,4782582047729160000,36,1785463.0,3,20,0,1,M,test
505,4782582047729160000,36,534683.0,3,20,0,1,M,test
506,4782582047729160000,36,3005936.0,3,20,0,1,M,test
507,4782582047729160000,36,2386025.0,3,20,0,1,M,test
508,4782582047729160000,36,3130132.0,3,20,0,1,M,test
509,4782582047729160000,36,847911.0,3,20,0,1,M,test
510,4782582047729160000,36,1700966.0,3,20,0,1,M,test
511,4782582047729160000,36,2029137.0,3,20,0,1,M,test
512,4782582047729160000,36,1633660.0,3,20,0,1,M,test
513,4782582047729160000,36,2691200.0,3,20,0,1,M,test
514,4782582047729160000,36,2790303.0,3,20,0,1,M,test
515,4782582047729160000,36,2390871.0,3,20,0,1,M,test
516,4782582047729160000,36,25789.0,3,20,0,1,M,test
517,4782582047729160000,36,2714803.0,3,20,0,1,M,test
518,4782582047729160000,36,2442565.0,3,20,0,1,M,test
519,4782582047729160000,36,2716700.0,3,20,0,1,M,test
520,4782582047729160000,36,195308.0,3,20,0,1,M,test
521,4782582047729160000,36,1876640.0,3,20,0,1,M,test
522,4782582047729160000,36,2091447.0,3,20,0,1,M,test
523,4782582047729160000,36,1770707.0,3,20,0,1,M,test
524,4782582047729160000,36,2683591.0,3,20,0,1,M,test
525,4782582047729160000,36,2385707.0,3,20,0,1,M,test
526,4782582047729160000,36,1251160.0,3,20,0,1,M,test
527,4782582047729160000,36,479637.0,3,20,0,1,M,test
528,4782582047729160000,36,1672875.0,3,20,0,1,M,test
529,4782582047729160000,36,2989867.0,3,20,0,1,M,test
530,4782582047729160000,36,338591.0,3,20,0,1,M,test
531,4782582047729160000,36,2245629.0,3,20,0,1,M,test
532,4782582047729160000,36,1080380.0,3,20,0,1,M,test
533,4782582047729160000,36,1929767.0,3,20,0,1,M,test
534,4782582047729160000,36,1588714.0,3,20,0,1,M,test
535,4782582047729160000,36,1789469.0,3,20,0,1,M,test
536,4782582047729160000,36,1276710.0,3,20,0,1,M,test
537,4782582047729160000,36,3062156.0,3,20,0,1,M,test
538,4782582047729160000,36,2920470.0,3,20,0,1,M,test
539,4782582047729160000,36,1802689.0,3,20,0,1,M,test
540,4782582047729160000,36,2789883.0,3,20,0,1,M,test
541,4782582047729160000,36,1493308.0,3,20,0,1,M,test
542,4782582047729160000,36,1634162.0,3,20,0,1,M,test
543,4782582047729160000,36,2385708.0,3,20,0,1,M,test
544,4782582047729160000,36,3213386.0,3,20,0,1,M,test
545,4782582047729160000,36,1940726.0,3,20,0,1,M,test
546,4782582047729160000,36,3223404.0,3,20,0,1,M,test
547,4782582047729160000,36,2320630.0,3,20,0,1,M,test
548,4782582047729160000,36,106458.0,3,20,0,1,M,test
549,4782582047729160000,36,1133328.0,3,20,0,1,M,test
550,4782582047729160000,36,162849.0,3,20,0,1,M,test
551,4782582047729160000,36,3168901.0,3,20,0,1,M,test
552,4782582047729160000,36,2455847.0,3,54,0,1,M,test
553,4782582047729160000,36,2066405.0,3,20,0,1,M,test
554,4782582047729160000,36,879717.0,3,20,0,1,M,test
555,4782582047729160000,36,1911805.0,3,20,0,1,M,test
556,4782582047729160000,36,716845.0,3,20,0,1,M,test
557,4782582047729160000,36,1239673.0,3,20,0,1,M,test
558,4782582047729160000,36,1436788.0,3,20,0,1,M,test
559,4782582047729160000,36,3129013.0,3,20,0,1,M,test
560,4782582047729160000,36,1325563.0,3,20,0,1,M,test
561,4782582047729160000,36,1087553.0,3,20,0,1,M,test
562,4782582047729160000,36,2100511.0,3,20,0,1,M,test
563,4782582047729160000,36,2255877.0,3,20,0,1,M,test
564,4782582047729160000,36,3089191.0,3,20,0,1,M,test
565,4782582047729160000,36,2072636.0,3,20,0,1,M,test
566,4782582047729160000,36,2467721.0,3,20,0,1,M,test
567,4782582047729160000,36,2836075.0,3,20,0,1,M,test
568,4782582047729160000,36,3086991.0,3,20,0,1,M,test
569,4782582047729160000,36,2900313.0,3,20,0,1,M,test
570,4782582047729160000,36,1460843.0,3,20,0,1,M,test
571,4782582047729160000,36,921087.0,3,20,0,1,M,test
572,4782582047729160000,36,3217719.0,3,20,0,1,M,test
573,4782582047729160000,36,781822.0,3,20,0,1,M,test
574,4782582047729160000,36,1661162.0,3,20,0,1,M,test
575,1023369573882580000,30,2476002.0,2,21,0,1,M,train
576,1023369573882580000,30,3010321.0,2,21,0,1,M,train
577,1023369573882580000,30,320306.0,2,673,0,1,M,train
578,1023369573882580000,30,161345.0,2,21,0,1,M,train
579,1023369573882580000,30,140717.0,2,6,0,1,M,train
580,1023369573882580000,30,2676220.0,2,21,0,1,M,train
581,1023369573882580000,30,1586458.0,2,21,0,1,M,train
582,1023369573882580000,30,1427138.0,2,673,0,1,M,train
583,1023369573882580000,30,1543807.0,2,1048,0,1,M,train
584,1023369573882580000,30,999208.0,2,673,0,1,M,train
585,1023369573882580000,30,1644304.0,2,673,0,1,M,train
586,1023369573882580000,30,1337873.0,2,673,0,1,M,train
587,1023369573882580000,30,428029.0,2,21,0,1,M,train
588,1023369573882580000,30,1873654.0,2,673,0,1,M,train
589,1023369573882580000,30,790368.0,2,673,0,1,M,train
590,1023369573882580000,30,2353806.0,2,673,0,1,M,train
591,1023369573882580000,30,33283.0,2,21,0,1,M,train
592,1023369573882580000,30,1585361.0,2,694,0,1,M,train
593,1023369573882580000,30,2654038.0,2,21,0,1,M,train
594,1023369573882580000,30,1973543.0,2,6,0,1,M,train
595,1023369573882580000,30,1369049.0,2,21,0,1,M,train
596,1023369573882580000,30,794051.0,2,673,0,1,M,train
597,1023369573882580000,30,85914.0,2,21,0,1,M,train
598,1023369573882580000,30,1900838.0,2,21,0,1,M,train
599,1023369573882580000,30,2521918.0,2,21,0,1,M,train
600,1023369573882580000,30,833975.0,2,21,0,1,M,train
601,1023369573882580000,30,681121.0,2,6,0,1,M,train
602,1023369573882580000,30,44997.0,2,673,0,1,M,train
603,1023369573882580000,30,1395282.0,2,673,0,1,M,train
604,1023369573882580000,30,866603.0,2,21,0,1,M,train
605,1023369573882580000,30,1093037.0,2,673,0,1,M,train
606,1023369573882580000,30,1993662.0,2,21,0,1,M,train
607,1023369573882580000,30,378222.0,2,21,0,1,M,train
608,1023369573882580000,30,3128105.0,2,673,0,1,M,train
609,1023369573882580000,30,1477096.0,2,21,0,1,M,train
610,1142121966117510000,26,1486354.0,2,6,0,1,M,train
611,1142121966117510000,26,537754.0,2,6,0,1,M,train
612,1142121966117510000,26,2456668.0,2,6,0,1,M,train
613,1142121966117510000,26,3070250.0,2,6,0,1,M,train
614,1142121966117510000,26,1469373.0,2,6,0,1,M,train
615,1142121966117510000,26,1328717.0,2,6,0,1,M,train
616,1142121966117510000,26,899341.0,2,6,0,1,M,train
617,1142121966117510000,26,1091912.0,2,6,0,1,M,train
618,120089051641959000,28,1965559.0,2,22,0,1,M,train
619,120089051641959000,28,978674.0,2,2102,0,1,M,train
620,120089051641959000,28,143041.0,2,2939,0,1,M,train
621,120089051641959000,28,2246175.0,2,2939,0,1,M,train
622,120089051641959000,28,2376893.0,2,3471,0,1,M,train
623,120089051641959000,28,2055887.0,2,2939,0,1,M,train
624,120089051641959000,28,1704907.0,2,2939,0,1,M,train
625,120089051641959000,28,1472776.0,2,22,0,1,M,train
626,120089051641959000,28,446733.0,2,22,0,1,M,train
627,120089051641959000,28,629794.0,2,2939,0,1,M,train
628,120089051641959000,28,1354395.0,2,2939,0,1,M,train
629,120089051641959000,28,2221243.0,2,2939,0,1,M,train
630,120089051641959000,28,546629.0,2,22,0,1,M,train
631,120089051641959000,28,2243339.0,2,5093,0,1,M,train
632,120089051641959000,28,226056.0,2,2939,0,1,M,train
633,120089051641959000,28,2066523.0,2,2939,0,1,M,train
634,120089051641959000,28,1142659.0,2,2939,0,1,M,train
635,120089051641959000,28,1811300.0,2,2939,0,1,M,train
636,120089051641959000,28,1937506.0,2,2939,0,1,M,train
637,120089051641959000,28,3058578.0,2,2939,0,1,M,train
638,120089051641959000,28,2691471.0,2,2939,0,1,M,train
639,120089051641959000,28,533654.0,2,2939,0,1,M,train
640,-1665198983206390000,40,1430200.0,3,6,0,1,M,train
641,-1665198983206390000,40,2622861.0,3,6,0,1,M,train
642,-1665198983206390000,40,368892.0,3,6,0,1,M,train
643,-1665198983206390000,40,1793266.0,3,6,0,1,M,train
644,-1665198983206390000,40,1608788.0,3,6,0,1,M,train
645,-1665198983206390000,40,1487864.0,3,6,0,1,M,train
646,-4642053318048300000,20,1734034.0,1,23,0,1,M,test
647,-4642053318048300000,20,646876.0,1,23,0,1,M,test
648,-4642053318048300000,20,2419578.0,1,23,0,1,M,test
649,-4642053318048300000,20,2626497.0,1,23,0,1,M,test
650,-4642053318048300000,20,3250045.0,1,23,0,1,M,test
651,3077133957621610000,31,68837.0,3,24,0,1,M,test
652,3077133957621610000,31,107107.0,3,153,0,1,M,test
653,3077133957621610000,31,1175270.0,3,24,0,1,M,test
654,3077133957621610000,31,167215.0,3,1993,0,1,M,test
655,3077133957621610000,31,2773249.0,3,1993,0,1,M,test
656,3077133957621610000,31,1367592.0,3,24,0,1,M,test
657,3077133957621610000,31,67975.0,3,24,0,1,M,test
658,3077133957621610000,31,649484.0,3,24,0,1,M,test
659,3077133957621610000,31,2567813.0,3,153,0,1,M,test
660,3077133957621610000,31,2745267.0,3,4471,0,1,M,test
661,3077133957621610000,31,1596965.0,3,24,0,1,M,test
662,3077133957621610000,31,2479522.0,3,944,0,1,M,test
663,3077133957621610000,31,2927424.0,3,24,0,1,M,test
664,3077133957621610000,31,1662781.0,3,24,0,1,M,test
665,3077133957621610000,31,877251.0,3,153,0,1,M,test
666,3077133957621610000,31,2257102.0,3,24,0,1,M,test
667,3077133957621610000,31,2804895.0,3,944,0,1,M,test
668,-7627738229383740000,28,617133.0,2,25,0,1,M,test
669,-7627738229383740000,28,2752179.0,2,25,0,1,M,test
670,-7627738229383740000,28,2016102.0,2,25,0,1,M,test
671,-7627738229383740000,28,1866243.0,2,25,0,1,M,test
672,-7627738229383740000,28,2224175.0,2,25,0,1,M,test
673,-7627738229383740000,28,1576242.0,2,22,0,1,M,test
674,-7627738229383740000,28,1195437.0,2,25,0,1,M,test
675,-7627738229383740000,28,2124988.0,2,25,0,1,M,test
676,-7627738229383740000,28,3132871.0,2,25,0,1,M,test
677,-7627738229383740000,28,2096081.0,2,25,0,1,M,test
678,5991861837116810000,23,3231499.0,2,6,1,0,F,test
679,5991861837116810000,23,2077681.0,2,6,1,0,F,test
680,5991861837116810000,23,354612.0,2,6,1,0,F,test
681,5991861837116810000,23,2065430.0,2,6,1,0,F,test
682,7242696454460970000,23,987569.0,2,6,1,0,F,test
683,7242696454460970000,23,704208.0,2,6,1,0,F,test
684,7242696454460970000,23,2070890.0,2,6,1,0,F,test
685,7242696454460970000,23,546475.0,2,6,1,0,F,test
686,7242696454460970000,23,55234.0,2,6,1,0,F,test
687,7242696454460970000,23,650659.0,2,6,1,0,F,test
688,7242696454460970000,23,609144.0,2,6,1,0,F,test
689,7242696454460970000,23,1454216.0,2,6,1,0,F,test
690,7242696454460970000,23,2007106.0,2,6,1,0,F,test
691,1565088385253640000,41,182558.0,4,6,0,1,M,train
692,8656930911885790000,28,2061888.0,2,26,0,1,M,train
693,8656930911885790000,28,2198661.0,2,26,0,1,M,train
694,8656930911885790000,28,1681350.0,2,26,0,1,M,train
695,8656930911885790000,28,1985186.0,2,26,0,1,M,train
696,8656930911885790000,28,1333961.0,2,26,0,1,M,train
697,8656930911885790000,28,1974784.0,2,26,0,1,M,train
698,8656930911885790000,28,2794718.0,2,26,0,1,M,train
699,8656930911885790000,28,2227346.0,2,26,0,1,M,train
700,8656930911885790000,28,1238938.0,2,26,0,1,M,train
701,8656930911885790000,28,2289153.0,2,26,0,1,M,train
702,8656930911885790000,28,585672.0,2,26,0,1,M,train
703,8656930911885790000,28,720580.0,2,26,0,1,M,train
704,8656930911885790000,28,2321709.0,2,26,0,1,M,train
705,8656930911885790000,28,681310.0,2,26,0,1,M,train
706,8656930911885790000,28,2198374.0,2,26,0,1,M,train
707,8656930911885790000,28,1133315.0,2,26,0,1,M,train
708,8656930911885790000,28,2782947.0,2,26,0,1,M,train
709,8656930911885790000,28,123124.0,2,26,0,1,M,train
710,8656930911885790000,28,207002.0,2,26,0,1,M,train
711,8656930911885790000,28,1738380.0,2,26,0,1,M,train
712,8656930911885790000,28,3064595.0,2,26,0,1,M,train
713,8656930911885790000,28,525518.0,2,26,0,1,M,train
714,8656930911885790000,28,2937341.0,2,26,0,1,M,train
715,8656930911885790000,28,1599123.0,2,26,0,1,M,train
716,8656930911885790000,28,633152.0,2,26,0,1,M,train
717,8656930911885790000,28,160726.0,2,26,0,1,M,train
718,8656930911885790000,28,3233.0,2,26,0,1,M,train
719,8656930911885790000,28,1569732.0,2,26,0,1,M,train
720,8656930911885790000,28,1595593.0,2,26,0,1,M,train
721,8656930911885790000,28,4058.0,2,26,0,1,M,train
722,8656930911885790000,28,2389912.0,2,26,0,1,M,train
723,8656930911885790000,28,953469.0,2,26,0,1,M,train
724,8656930911885790000,28,836309.0,2,26,0,1,M,train
725,8656930911885790000,28,2908975.0,2,26,0,1,M,train
726,8656930911885790000,28,946672.0,2,26,0,1,M,train
727,8656930911885790000,28,1028270.0,2,26,0,1,M,train
728,8656930911885790000,28,1816909.0,2,26,0,1,M,train
729,8656930911885790000,28,2794806.0,2,26,0,1,M,train
730,8656930911885790000,28,2201795.0,2,26,0,1,M,train
731,8656930911885790000,28,1023524.0,2,26,0,1,M,train
732,8656930911885790000,28,492060.0,2,26,0,1,M,train
733,8656930911885790000,28,2633320.0,2,26,0,1,M,train
734,8656930911885790000,28,2558826.0,2,26,0,1,M,train
735,8656930911885790000,28,1703006.0,2,26,0,1,M,train
736,8656930911885790000,28,424472.0,2,26,0,1,M,train
737,8656930911885790000,28,2003746.0,2,26,0,1,M,train
738,8656930911885790000,28,2434210.0,2,26,0,1,M,train
739,8656930911885790000,28,1606974.0,2,26,0,1,M,train
740,8656930911885790000,28,976982.0,2,26,0,1,M,train
741,8656930911885790000,28,1072755.0,2,26,0,1,M,train
742,8656930911885790000,28,2963260.0,2,26,0,1,M,train
743,8656930911885790000,28,350474.0,2,26,0,1,M,train
744,8656930911885790000,28,1403877.0,2,26,0,1,M,train
745,8656930911885790000,28,1882766.0,2,26,0,1,M,train
746,8656930911885790000,28,1704130.0,2,26,0,1,M,train
747,8656930911885790000,28,480515.0,2,26,0,1,M,train
748,8656930911885790000,28,3092708.0,2,26,0,1,M,train
749,8656930911885790000,28,2961133.0,2,26,0,1,M,train
750,8656930911885790000,28,1646688.0,2,26,0,1,M,train
751,8656930911885790000,28,978594.0,2,26,0,1,M,train
752,8656930911885790000,28,324191.0,2,26,0,1,M,train
753,8656930911885790000,28,1505332.0,2,26,0,1,M,train
754,8656930911885790000,28,3165555.0,2,26,0,1,M,train
755,8656930911885790000,28,2605222.0,2,26,0,1,M,train
756,8656930911885790000,28,1539560.0,2,26,0,1,M,train
757,8656930911885790000,28,1703858.0,2,26,0,1,M,train
758,-1864968793374210000,26,364914.0,2,27,0,1,M,train
759,-1864968793374210000,26,1182259.0,2,6,0,1,M,train
760,-1864968793374210000,26,483392.0,2,481,0,1,M,train
761,-1864968793374210000,26,2630812.0,2,481,0,1,M,train
762,-1864968793374210000,26,2080984.0,2,1408,0,1,M,train
763,-1864968793374210000,26,2178127.0,2,481,0,1,M,train
764,-1864968793374210000,26,2492899.0,2,481,0,1,M,train
765,-1864968793374210000,26,700674.0,2,481,0,1,M,train
766,-1864968793374210000,26,2749738.0,2,27,0,1,M,train
767,-1864968793374210000,26,669242.0,2,27,0,1,M,train
768,-1864968793374210000,26,2859738.0,2,27,0,1,M,train
769,-1864968793374210000,26,753347.0,2,27,0,1,M,train
770,-1864968793374210000,26,2490657.0,2,27,0,1,M,train
771,-1864968793374210000,26,2859739.0,2,27,0,1,M,train
772,-1864968793374210000,26,3051215.0,2,481,0,1,M,train
773,-1864968793374210000,26,714440.0,2,481,0,1,M,train
774,-1864968793374210000,26,1697123.0,2,27,0,1,M,train
775,-1864968793374210000,26,945031.0,2,481,0,1,M,train
776,-1864968793374210000,26,1651207.0,2,27,0,1,M,train
777,-1864968793374210000,26,916745.0,2,27,0,1,M,train
778,-1864968793374210000,26,1231231.0,2,27,0,1,M,train
779,-1864968793374210000,26,219868.0,2,481,0,1,M,train
780,-1864968793374210000,26,1487560.0,2,6,0,1,M,train
781,-1864968793374210000,26,1627693.0,2,481,0,1,M,train
782,-1864968793374210000,26,755620.0,2,27,0,1,M,train
783,-1864968793374210000,26,1997759.0,2,481,0,1,M,train
784,-1864968793374210000,26,2386911.0,2,481,0,1,M,train
785,-1864968793374210000,26,483070.0,2,481,0,1,M,train
786,-1864968793374210000,26,2672552.0,2,1408,0,1,M,train
787,-1864968793374210000,26,2557686.0,2,27,0,1,M,train
788,-1864968793374210000,26,949861.0,2,1408,0,1,M,train
789,-1864968793374210000,26,3002257.0,2,27,0,1,M,train
790,-1864968793374210000,26,158766.0,2,481,0,1,M,train
791,-1864968793374210000,26,2100082.0,2,481,0,1,M,train
792,-1864968793374210000,26,390128.0,2,27,0,1,M,train
793,-1864968793374210000,26,1732496.0,2,5624,0,1,M,train
794,-1864968793374210000,26,340790.0,2,1408,0,1,M,train
795,-1864968793374210000,26,264847.0,2,27,0,1,M,train
796,-1864968793374210000,26,3040078.0,2,481,0,1,M,train
797,-1864968793374210000,26,2568912.0,2,27,0,1,M,train
798,-1864968793374210000,26,1298607.0,2,27,0,1,M,train
799,-1864968793374210000,26,714244.0,2,481,0,1,M,train
800,2687962061207160000,49,155595.0,4,6,1,0,F,test
801,2687962061207160000,49,1874555.0,4,6,1,0,F,test
802,2687962061207160000,49,1872207.0,4,6,1,0,F,test
803,2687962061207160000,49,1534154.0,4,6,1,0,F,test
804,2687962061207160000,49,2838666.0,4,6,1,0,F,test
805,2687962061207160000,49,806397.0,4,6,1,0,F,test
806,2687962061207160000,49,165178.0,4,1504,1,0,F,test
807,2687962061207160000,49,1004048.0,4,6,1,0,F,test
808,2687962061207160000,49,2135685.0,4,6,1,0,F,test
809,2687962061207160000,49,2244826.0,4,6,1,0,F,test
810,2687962061207160000,49,2293247.0,4,6,1,0,F,test
811,-5180560988830910000,21,1086264.0,2,28,0,1,M,test
812,-5180560988830910000,21,2219522.0,2,297,0,1,M,test
813,-5180560988830910000,21,2101691.0,2,949,0,1,M,test
814,-5180560988830910000,21,912874.0,2,297,0,1,M,test
815,-5180560988830910000,21,1704842.0,2,949,0,1,M,test
816,-5180560988830910000,21,385852.0,2,297,0,1,M,test
817,-5180560988830910000,21,2464418.0,2,297,0,1,M,test
818,-5180560988830910000,21,2939266.0,2,28,0,1,M,test
819,-5180560988830910000,21,429681.0,2,297,0,1,M,test
820,-5180560988830910000,21,547301.0,2,4479,0,1,M,test
821,-5180560988830910000,21,479906.0,2,949,0,1,M,test
822,-5180560988830910000,21,662155.0,2,297,0,1,M,test
823,-5180560988830910000,21,647364.0,2,297,0,1,M,test
824,-5180560988830910000,21,1671712.0,2,4479,0,1,M,test
825,-5180560988830910000,21,899985.0,2,297,0,1,M,test
826,-5180560988830910000,21,786537.0,2,297,0,1,M,test
827,4076985189564930000,25,2087935.0,2,6,0,1,M,train
828,4076985189564930000,25,1828661.0,2,6,0,1,M,train
829,4076985189564930000,25,3130069.0,2,6,0,1,M,train
830,-810703900933334000,29,673717.0,2,29,1,0,F,test
831,-810703900933334000,29,2531239.0,2,29,1,0,F,test
832,-810703900933334000,29,688507.0,2,29,1,0,F,test
833,-810703900933334000,29,639267.0,2,29,1,0,F,test
834,-810703900933334000,29,1976677.0,2,29,1,0,F,test
835,-810703900933334000,29,1556588.0,2,29,1,0,F,test
836,-810703900933334000,29,2356485.0,2,29,1,0,F,test
837,-810703900933334000,29,382797.0,2,29,1,0,F,test
838,-810703900933334000,29,853816.0,2,29,1,0,F,test
839,-810703900933334000,29,1260509.0,2,29,1,0,F,test
